ID,risk_score
KYW1177,5.0688183590037434e+70
KYW1178,1.0758356659386608e+23
KYW1179,4.462442425643818e+94
KYW118,3.333542957572809e+144
KYW1180,1.5162363410345718e+191
KYW1181,1.752108793344963e+122
KYW1182,2.2774986005471657e+234
KYW1183,1.0758356659386608e+23
KYW1184,6.543416096672666e+108
KYW1185,1.0758356659386608e+23
KYW1186,2.2768479653467546e+119
KYW1187,1.9641715056542343e+50
KYW1188,1.01683873304805e+96
KYW1189,1.5709867621267174e+51
KYW119,1.2850209562333895e+246
KYW1190,2.2400530028514505e+89
KYW1191,1.140118098359274e+60
KYW1192,1.6491806017014844e+95
KYW1193,1.5923887322592127e+210
KYW12,1.5158867812549218e+195
KYW120,2.7205990921469266e+155
KYW121,3.810490217555313e+190
KYW122,4.18642519938356e+128
KYW123,1.2382577053049414e+168
KYW124,8.820827771053163e+169
KYW125,1.7057877239487297e+150
KYW126,1.5427890748281558e+211
KYW127,3.342501843418787e+125
KYW128,2.4930522781052954e+260
KYW129,2.867254689325084e+88
KYW13,5.589275122933374e+138
KYW130,1.974097377729734e+191
KYW131,5.031785563149376e+167
KYW132,1.175229106346518e+118
KYW133,8.777722401567946e+221
KYW134,2.9867524243885535e+187
KYW135,5.556267693631771e+24
KYW136,4.5681993469996325e+212
KYW137,1.838254872358724e+37
KYW138,2.2582159921557935e+204
KYW139,1.2290823553131847e+95
KYW14,2.9883307465073363e+158
KYW140,inf
KYW141,1.4405139145796572e+253
KYW142,1.579592867053037e+189
KYW143,2.039981232352946e+231
KYW144,2.2395668324947776e+267
KYW145,7.971073927455382e+90
KYW146,2.989174019040445e+139
KYW147,1.0711929080740767e+37
KYW148,9.912468164899667e+252
KYW149,9.059420178657166e+104
KYW15,2.2504563235664938e+216
KYW150,2.7557287467036225e+45
KYW151,8.750619262760043e+206
KYW152,1.6718475816088906e+142
KYW153,1.1680729878066382e+78
KYW154,1.893616742293343e+107
KYW155,4.248986651166748e+158
KYW156,2.27319246559718e+202
KYW157,7.82226917158388e+177
KYW158,1.8664561387247645e+54
KYW159,6.459712057293264e+115
KYW16,1.5418266812588334e+37
KYW160,6.443592294778995e+68
KYW161,5.949130993038664e+119
KYW162,1.5881067803610395e+208
KYW163,1.1269980566508556e+194
KYW164,1.1310844748113328e+257
KYW165,2.8901191536878026e+186
KYW166,2.0632132597173437e+229
KYW167,9.766372214516299e+228
KYW168,2.0099411849697037e+140
KYW169,1.6070818631512663e+41
KYW17,3.8383744062803455e+35
KYW170,inf
KYW171,3.2093641139207365e+137
KYW172,2.0058456904212382e+117
KYW173,2.025265501464675e+213
KYW174,1.2360543585510703e+38
KYW175,4.321585388971741e+194
KYW176,5.736321681315181e+40
KYW177,1.779620256745702e+150
KYW178,1.643009390408436e+56
KYW179,1.6056108325742655e+63
KYW18,2.3487070142616302e+86
KYW180,5.769282777871664e+133
KYW181,1.4786690811719034e+142
KYW182,6.560899609159931e+205
KYW183,9.426818951551176e+180
KYW184,inf
KYW185,5.079978543346893e+136
KYW186,inf
KYW187,1.9295258857365569e+114
KYW188,1.7135589003420756e+41
KYW189,5.063390538074639e+219
KYW19,inf
KYW190,1.2537592426572838e+158
KYW191,7.491416347841216e+155
KYW192,2.4842484947711324e+114
KYW193,1.7857118619245456e+49
KYW194,8.084200073990099e+29
KYW195,4.766015142008684e+146
KYW196,4.0613021340273374e+57
KYW197,2.2773297179594434e+196
KYW198,9.116208964713757e+55
KYW199,1.6754980353525968e+99
KYW2,4.679395273939933e+191
KYW20,7.072141092750387e+253
KYW200,1.3643292491801296e+128
KYW201,2.5851384748371378e+241
KYW202,1.1200138728611959e+176
KYW203,3.967371370774996e+231
KYW204,3.212179619942695e+41
KYW205,6.4227960084175475e+35
KYW206,2.6305807925354854e+240
KYW207,9.593376047867047e+20
KYW208,2.516913190955613e+119
KYW209,7.180339116698355e+221
KYW21,inf
KYW210,3.1696225839610106e+278
KYW211,4.259935900751095e+249
KYW212,8.360798270705984e+17
KYW213,inf
KYW214,1.1248756666365134e+74
KYW215,5.3401392171158725e+243
KYW216,3.936206704605607e+93
KYW217,1.857411550616379e+66
KYW218,1.360565659208809e+149
KYW219,4.224256816744548e+233
KYW22,1.3215907824332754e+166
KYW220,1.8369760460063642e+288
KYW221,1.6107682051543344e+27
KYW222,9.726354913167318e+26
KYW223,1.604148073532138e+269
KYW224,3.1542341299028515e+264
KYW225,2.869621806567255e+159
KYW226,3.7609638271889253e+180
KYW227,1.7306218060823043e+59
KYW228,2.6290703053728562e+129
KYW229,6.530048156858272e+106
KYW23,7.757007133722953e+126
KYW230,1.9422986856466645e+216
KYW231,2.0222186798141518e+189
KYW232,5.545930605718968e+207
KYW233,1.3895328287922722e+60
KYW234,3.858574940160071e+66
KYW235,4.9134966407740894e+209
KYW236,5.576372751264601e+104
KYW237,2.200849739924992e+132
KYW238,9.117665979448538e+107
KYW239,4.069506371036858e+110
KYW24,inf
KYW240,8.495202537959382e+107
KYW241,9.341760823355757e+36
KYW242,5.056534749362604e+136
KYW243,3.0804691568734937e+65
KYW244,1.41973462420008e+52
KYW245,9.036990847588771e+114
KYW246,1.9727979172015603e+112
KYW247,1.1820174042612797e+21
KYW248,1.0280083973902947e+42
KYW249,7.307094913886918e+96
KYW25,1.3486860712854992e+107
KYW250,1.0693738313505687e+231
KYW251,1.991275072339288e+207
KYW252,1.2134616678605366e+202
KYW253,1.8840030021326176e+206
KYW254,5.20165725142199e+127
KYW255,1.5942305077357117e+107
KYW256,2.222968497003161e+51
KYW257,4.917875484625501e+199
KYW258,1.3001022760098283e+282
KYW259,2.7214032526918805e+75
KYW26,4.0928196863164786e+47
KYW260,6.3937174416280775e+34
KYW261,2.1058052745395753e+259
KYW262,2.9876418336824677e+124
KYW263,4.5846701568674616e+164
KYW264,1.3064980800564087e+29
KYW265,1.042890222254056e+260
KYW266,2.5944901321134526e+200
KYW267,2.3722062014852345e+181
KYW268,4.820918604149922e+156
KYW269,4.268856647910357e+115
KYW27,2.0219520218862535e+180
KYW270,3.323076457930181e+138
KYW271,7.235613759779018e+213
KYW272,1.5534626057334214e+148
KYW273,7.281424302432283e+194
KYW274,8.857450272705168e+303
KYW275,9.308771737465653e+125
KYW276,4.321963281776069e+149
KYW277,2.1280655949665931e+155
KYW278,inf
KYW279,4.279915536167081e+184
KYW28,9.478852514136829e+94
KYW280,1.7635060508188752e+107
KYW281,8.338214594050012e+58
KYW282,7.0737077753953694e+193
KYW283,5.1980362732148835e+237
KYW284,2.538653893968811e+198
KYW285,1.5781782308639976e+72
KYW286,2.6614995455539404e+124
KYW287,1.711058545884087e+54
KYW288,7.986907075573816e+152
KYW289,1.4333193154363029e+17
KYW29,4.8426005103973916e+117
KYW290,3.1701227739947416e+65
KYW291,4.4419969041506796e+28
KYW292,inf
KYW293,8.23988653332704e+162
KYW294,5.5571828847660635e+150
KYW295,3.8407891416193865e+31
KYW296,4.252085724829266e+162
KYW297,1.0930158344636586e+94
KYW298,9.60718015313051e+175
KYW299,2.9990736739528736e+27
KYW3,1.011786316299575e+78
KYW30,2.097464327154333e+151
KYW300,5.576062183905055e+246
KYW301,2.4905616526561205e+196
KYW302,4.932158848222317e+37
KYW303,1.6339491296687734e+67
KYW304,9.827310581188046e+105
KYW305,7.897252859009359e+113
KYW306,1.6996633658913902e+209
KYW307,2.149883219170825e+127
KYW308,1.1722416227389333e+189
KYW309,2.786146472874994e+79
KYW31,5.63870300475233e+21
KYW310,6.620132444832172e+166
KYW311,3.0623015199949524e+41
KYW312,1.1711227413059568e+155
KYW313,9.277859203392495e+47
KYW314,2.1548530497106035e+202
KYW315,1.1411835716624961e+244
KYW316,5.569277816092313e+54
KYW317,1.365600753478465e+126
KYW318,2.9932648761809474e+135
KYW319,1.620633540975917e+129
KYW32,4.9162550347470756e+221
KYW320,6.875736171181916e+94
KYW321,2.1326059192070613e+137
KYW322,inf
KYW323,7.479720076275796e+134
KYW324,2.361614179004586e+46
KYW325,1.4348821449901837e+231
KYW326,1.0594412276714629e+125
KYW327,1.0520343248316772e+200
KYW328,5.061489538866042e+83
KYW329,inf
KYW33,1.5970866956482286e+192
KYW330,3.229764794061077e+208
KYW331,5.670087115843056e+209
KYW332,6.643622888105168e+175
KYW333,5.6128972347322346e+132
KYW334,1.561911559516064e+33
KYW335,6.903358613184144e+195
KYW336,4.9722196744448906e+45
KYW337,9.544392272566228e+262
KYW338,2.639630295453205e+88
KYW339,7.646335416796785e+179
KYW34,4.51349059552653e+52
KYW340,2.183275004417605e+37
KYW341,6.62790247269724e+123
KYW342,1.5740748929407952e+113
KYW343,1.6027076539723846e+61
KYW344,1.2380191012332744e+159
KYW345,1.0637388715307731e+105
KYW346,4.195328404574188e+152
KYW347,1.379480460730493e+265
KYW348,1.1531274309714806e+288
KYW349,1.0758356659386608e+23
KYW35,inf
KYW350,4.402374017676022e+161
KYW351,3.4232942912328406e+136
KYW352,1.4218318206538754e+33
KYW353,1.0450593817858736e+133
KYW354,3.694822829368561e+181
KYW355,1.4397609105577553e+237
KYW356,1.665524174563553e+150
KYW357,1.904941671060555e+151
KYW358,3.7477881609614675e+36
KYW359,1.2083372028982508e+207
KYW36,7.747015725472733e+162
KYW360,4.827081001448584e+138
KYW361,2.8337081978420427e+200
KYW362,1.0569839335789158e+190
KYW363,7.592881703835423e+293
KYW364,8.599311336532638e+191
KYW365,1.991174670077161e+289
KYW366,3.0577414532543545e+22
KYW367,1.8524911540214912e+49
KYW368,2.5988097247404174e+123
KYW369,2.322156512515151e+87
KYW37,1.6660024672925743e+106
KYW370,4.992615199321555e+139
KYW371,4.528861939588558e+219
KYW372,2.2252912653408614e+119
KYW373,2.4263150293902825e+55
KYW374,1.9426038965369097e+125
KYW375,4.596762378582932e+198
KYW376,inf
KYW377,2.466203797475938e+188
KYW378,2.206268972335305e+42
KYW379,8.04962990200348e+229
KYW38,5.761815098158698e+170
KYW380,1.7955275573676026e+131
KYW381,1.6591557249676047e+184
KYW382,5.85301185617662e+155
KYW383,8.839940454559867e+115
KYW384,inf
KYW385,1.4993664759724109e+34
KYW386,1.9889962126653367e+236
KYW387,3.77847695852166e+222
KYW388,3.121054174712595e+241
KYW389,4.0226244270928334e+162
KYW39,7.757138441390129e+105
KYW390,1.2665167063555807e+286
KYW391,3.3197023615017224e+33
KYW392,2.831405380068378e+165
KYW393,2.946297039980633e+248
KYW394,4.250435844094056e+153
KYW395,2.855537706820262e+110
KYW396,1.2539325969625763e+117
KYW397,1.2913649703308555e+99
KYW398,2.236820488616438e+184
KYW399,1.4571304718205832e+87
KYW4,6.157618886317409e+231
KYW40,5.819663133205786e+197
KYW400,1.8319862158944086e+295
KYW401,1.2207641957646195e+114
KYW402,2.689379137693126e+104
KYW403,inf
KYW404,5.128281014977079e+95
KYW405,6.579547742423967e+142
KYW406,4.5092926069032586e+163
KYW407,6.753054736806056e+120
KYW408,2.1480841003201762e+117
KYW409,4.9690324017908015e+104
KYW41,1.092716774777827e+228
KYW410,6.91867733622653e+83
KYW411,2.834894705113925e+85
KYW412,1.0358219946056113e+30
KYW413,1.3140159934936333e+62
KYW414,3.6509668281312886e+243
KYW415,2.437078593403829e+99
KYW416,1.6727958360859877e+116
KYW417,1.5085485217032394e+149
KYW418,6.178874311001957e+280
KYW419,8.766289843337161e+75
KYW42,1.683753760600887e+51
KYW420,1.359209002578324e+135
KYW421,4.415959631309772e+222
KYW422,4.1608537906978206e+192
KYW423,6.238081129038482e+81
KYW424,5.629842545517812e+201
KYW425,1.9160922025032544e+189
KYW426,3.5391931840236046e+52
KYW427,6.32299697609303e+181
KYW428,7.110861352046618e+156
KYW429,6.891218908879372e+178
KYW43,5.695867195376794e+183
KYW430,3.258519545177307e+31
KYW431,3.2202215157525642e+38
KYW432,2.1073997919704954e+45
KYW433,1.5746490629337939e+69
KYW434,2.0437733397056207e+89
KYW435,2.2756308732616067e+72
KYW436,1.01352624794005e+247
KYW437,6.508010494646717e+129
KYW438,59518986726000.5
KYW439,2.270920127054672e+47
KYW44,3.0641517637757666e+89
KYW440,2.4212599890571967e+186
KYW441,3.6684302940386765e+307
KYW442,1.2887146999469487e+107
KYW443,4.0430629819129346e+169
KYW444,2.7470167596916274e+303
KYW445,5.881511015691759e+162
KYW446,2.4464451360317776e+127
KYW447,3.324221415866247e+147
KYW448,5.084601724935554e+99
KYW449,4.0238160439086414e+141
KYW45,2.474584552399026e+148
KYW450,3.2928190424336e+282
KYW451,1.6977399421228038e+138
KYW452,1.2258237056310558e+221
KYW453,1.3860558574601142e+182
KYW454,1.6685575444737568e+132
KYW455,4.523480875934079e+251
KYW456,7.334775363684603e+231
KYW457,inf
KYW458,4.194823530246128e+98
KYW459,2.393909647791133e+146
KYW46,9.351688637093452e+151
KYW460,1.0420106214438319e+304
KYW461,inf
KYW462,6.29605519709135e+69
KYW463,1.5578165754567188e+182
KYW464,1.3484214290427686e+281
KYW465,1.7964239878208052e+35
KYW466,6.161006710154094e+41
KYW467,7.848051145679503e+35
KYW468,4.583109531943623e+58
KYW469,3.4865522453258435e+177
KYW47,1.8937247337676758e+205
KYW470,1.8050964788188667e+210
KYW471,1.9104976666840255e+243
KYW472,7.393697690112486e+46
KYW473,1.6799609291286747e+230
KYW474,5.897674514440023e+181
KYW475,1.9824248872626855e+198
KYW476,1.342377535930973e+55
KYW477,9.408527633522331e+251
KYW478,3.421865434373132e+106
KYW479,6.482746905559346e+246
KYW48,inf
KYW480,8.217306619330067e+108
KYW481,1.33734993258784e+281
KYW482,3.006800436155498e+174
KYW483,1.3792718138503994e+201
KYW484,2.83420490787863e+17
KYW485,8.806739358458425e+52
KYW486,3.954450469077475e+173
KYW487,4.306577813696644e+107
KYW488,1.144597638585245e+22
KYW489,8.070106357442397e+247
KYW49,3.0875196107458444e+105
KYW490,5.624111487352247e+39
KYW491,3.3022034502547273e+40
KYW492,1.6712341574257041e+38
KYW493,2.2582542959374827e+135
KYW494,4.075418393611708e+49
KYW495,1.3359297800815045e+166
KYW496,7.749170419665977e+58
KYW497,5.151287853110363e+52
KYW498,3.690803061118161e+113
KYW499,2.298681223803444e+233
KYW5,5.737707124187911e+125
KYW50,2.26633568083411e+90
KYW500,inf
KYW501,3.4080126961386973e+90
KYW502,2.166623896233333e+119
KYW503,1.0517625264864103e+159
KYW504,7.464260559701251e+176
KYW505,1.306437040127157e+89
KYW506,inf
KYW507,4.775047088677585e+252
KYW508,15898285294.926155
KYW509,7.672334650929556e+29
KYW51,5.887560470708349e+19
KYW510,4.096301346368099e+31
KYW511,4.9238081237461626e+156
KYW512,9.959765875259867e+46
KYW513,5.074443763597618e+18
KYW514,6.063829232319715e+121
KYW515,1.2872987656668642e+146
KYW516,2.2521385909138348e+209
KYW517,5.986898988292275e+41
KYW518,3.30995240330417e+40
KYW519,1.9408973531319963e+164
KYW52,4.758214819295796e+176
KYW520,5.689647113422179e+265
KYW521,6.847920485105215e+81
KYW522,2.1011985305066723e+108
KYW523,1.2324999766824777e+295
KYW524,2.0939770658416655e+109
KYW525,5.667505749451994e+146
KYW526,4.950375163856896e+137
KYW527,6.038548080939755e+80
KYW528,4.877567043189396e+97
KYW529,2.5153019450788184e+124
KYW53,1.385987096467112e+66
KYW530,7.728192402544199e+274
KYW531,1.7434217908657983e+80
KYW532,1.835366287951223e+42
KYW533,2.0860158287243553e+41
KYW534,1.135672404203394e+86
KYW535,1.0100032394308272e+140
KYW536,1.5935173717023352e+193
KYW537,2.2434604079222584e+56
KYW538,3.1973070131724655e+141
KYW539,3.2418256075951724e+253
KYW54,1.7853830852295753e+51
KYW540,8.592701973139282e+30
KYW541,1.335081628514625e+113
KYW542,2.753091431576079e+175
KYW543,2.4622198426775625e+295
KYW544,9.210008729360929e+189
KYW545,1.2435282319642546e+94
KYW546,2.0368319602475607e+241
KYW547,7.170604023060117e+101
KYW548,1.0627459163087566e+40
KYW549,1.1046595260251966e+36
KYW55,3.695568002946077e+69
KYW550,5.8270339949734555e+230
KYW551,4.0948795963811894e+131
KYW552,3.962494643787589e+141
KYW553,1.2908585735038435e+198
KYW554,7.624025178148074e+71
KYW555,2.7927473936001726e+45
KYW556,6.018727390956061e+228
KYW557,1.9121115626675713e+86
KYW558,3.311902877171347e+38
KYW559,1.0297792197356731e+140
KYW56,7.748069668215147e+62
KYW560,2.3869687441996726e+53
KYW561,5.564844495125977e+148
KYW562,5.156679209365713e+227
KYW563,2.3904005175479904e+41
KYW564,2.9395782436469293e+166
KYW565,1.47018901226571e+124
KYW566,5.708264695279961e+176
KYW567,6.189629267305755e+17
KYW568,4.326535077024781e+22
KYW569,4.654966011822405e+103
KYW57,6.16917295008139e+98
KYW570,6.00423521390271e+39
KYW571,7.347450687408583e+34
KYW572,29834622760497.62
KYW573,1.1297144690439078e+19
KYW574,4.969004090252844e+135
KYW575,2.9016350701630336e+101
KYW576,2.117226362033756e+28
KYW577,7.489277247490591e+135
KYW578,1.2468284371533519e+74
KYW579,6.562596061460684e+127
KYW58,2.4938185097074356e+132
KYW580,6.610689234634385e+58
KYW581,1.4439246831166514e+64
KYW582,1.3523716434334578e+31
KYW583,1.0805152290717587e+55
KYW584,2.2768096912596398e+101
KYW585,2.0298134964708753e+271
KYW586,1.936029252120756e+152
KYW587,1.2310743767218072e+252
KYW588,3.616485622024749e+165
KYW589,inf
KYW59,1.60748059441524e+31
KYW590,6.8836537561872764e+41
KYW591,1.1535554368312677e+40
KYW592,8.11325512779532e+90
KYW593,7.905214045132231e+210
KYW594,6.452781554889234e+46
KYW595,9.790765834739773e+113
KYW596,6.349006953600672e+61
KYW597,1.2338857520236965e+193
KYW598,4.664242697201714e+109
KYW599,7.60754041879863e+36
KYW6,7.998629342204346e+182
KYW60,1.0758356659386608e+23
KYW600,4.34427965305596e+103
KYW601,3.5777371474926637e+168
KYW602,1.4296357896081009e+83
KYW603,1.7033253440814147e+39
KYW604,1.7608700007028975e+257
KYW605,8.801897582422677e+150
KYW606,1.7760362375032495e+217
KYW607,1.115265581327825e+112
KYW608,8.965751342492505e+303
KYW609,3.441595515442711e+38
KYW61,1.4357921621398868e+122
KYW610,8.046224205387852e+202
KYW611,5.734516989424394e+151
KYW612,6.6016032126962e+149
KYW613,1.8752837911267255e+147
KYW614,1.8084919728481525e+21
KYW615,1.014154465031152e+305
KYW616,5.247060036396361e+112
KYW617,1.0948986103139767e+61
KYW618,1.497738675560459e+102
KYW619,4.702615264647482e+115
KYW62,1.2829535476740216e+211
KYW620,1.9324536592000203e+56
KYW621,3.1724893700355054e+59
KYW622,3.0083338046149722e+32
KYW623,77335129057.91667
KYW624,1.817715804182312e+30
KYW625,2.8985458126099163e+33
KYW626,4.617031285844902e+115
KYW627,1.0079482778636183e+108
KYW628,3.7170105559073984e+64
KYW629,1.4844670748853757e+94
KYW63,4.3402757826966944e+207
KYW630,7.50034468007782e+152
KYW631,2.4511986007180155e+203
KYW632,7.893472648014188e+221
KYW633,1.7607527879476516e+138
KYW634,1.5106732232558294e+170
KYW635,2.2172089221496544e+112
KYW636,2.5565843230853162e+144
KYW637,inf
KYW638,1.465348715923422e+248
KYW639,2.865035043777167e+294
KYW64,4.051795829282258e+166
KYW640,9.016961162034803e+224
KYW641,8.114719408641577e+122
KYW642,9.889566303320422e+172
KYW643,1.1442212073022366e+109
KYW644,5.3728348094175925e+72
KYW645,inf
KYW646,3286501134479.847
KYW647,1.3602721462641578e+190
KYW648,1.9135523143727703e+200
KYW649,1.1517252093327213e+45
KYW65,1.6332632122777407e+87
KYW650,4.0327606713621063e+45
KYW651,1.6433618791715962e+282
KYW652,3.223490593096395e+80
KYW653,2.561984546737607e+156
KYW654,3.7323687381746384e+61
KYW655,1.0300832190235946e+33
KYW656,2.4141067426967708e+123
KYW657,4.45986086717355e+158
KYW658,2.0215388826181325e+104
KYW659,1.8031385352118796e+84
KYW66,1.764214446938806e+206
KYW660,2.9705806174439923e+63
KYW661,6.802170793336571e+125
KYW662,1.37022125935684e+153
KYW663,inf
KYW664,1.7573542847558233e+257
KYW665,3.015533141807467e+125
KYW666,2.1628943995991717e+168
KYW667,9.157008153213565e+197
KYW668,1.1080937110537061e+30
KYW669,1.9558435016196726e+228
KYW67,4.306166368743493e+284
KYW670,5.0314181254160084e+194
KYW671,1.2306189172999305e+113
KYW672,5.802387864943181e+99
KYW673,7.169031073532245e+41
KYW674,1.6294116430460956e+83
KYW675,3.3491595487713735e+237
KYW676,5.0643627962977135e+97
KYW677,2.2271707375709783e+157
KYW678,4.629556630975124e+40
KYW679,2.8001458390607556e+191
KYW68,6.270661906598236e+66
KYW680,1.9099920613971388e+25
KYW681,1.5224841623446118e+212
KYW682,3.1124630542897303e+28
KYW683,1.4163456636151287e+123
KYW684,6.226031698381725e+228
KYW685,inf
KYW686,2.632424262568256e+101
KYW687,1.3516877817992147e+122
KYW688,2.4606501590337567e+44
KYW689,169988788781725.03
KYW69,inf
KYW690,4.717927632973142e+259
KYW691,5.963571755974823e+183
KYW692,3.843512142474218e+38
KYW693,5.995503087312286e+49
KYW694,4.460178956260427e+132
