ID,risk_score
KYW1082,0.9161073825426502
KYW1083,0.3531879194601243
KYW1084,0.38171140939277093
KYW1085,0.662751677846789
KYW1086,0.16526845637445245
KYW1087,0.8817114093885763
KYW1088,0.4580536912713251
KYW1089,0.20050335570301592
KYW109,0.7147651006651446
KYW1090,0.13926174496527466
KYW1091,0.6082214765049646
KYW1092,0.19295302013260948
KYW1093,0.8171140939528766
KYW1094,0.46812080536520034
KYW1095,0.4320469798621473
KYW1096,0.9505033556967241
KYW1097,0.9152684563681606
KYW1098,0.04697986577141796
KYW1099,0.16610738254894206
KYW11,0.6510067114039345
KYW110,0.8691275167712322
KYW1100,0.38590604026521896
KYW1101,0.24412751677647546
KYW1102,0.3791946308693021
KYW1103,0.3288590603999257
KYW1104,0.2751677852325909
KYW1105,0.03523489932856347
KYW1106,0.20637583892444317
KYW1107,0.3926174496611358
KYW1108,0.03775167785203229
KYW1109,0.843959731536544
KYW111,0.44966442952642904
KYW1110,0.038590604026521896
KYW1111,0.6191275167733296
KYW1112,0.49077181207641973
KYW1113,0.57550335569987
KYW1114,0.27181208053463246
KYW1115,0.3456375838897178
KYW1116,0.40352348992950066
KYW1117,0.1317114093948682
KYW1118,0.8389261744896064
KYW1119,0.7877516778457404
KYW112,0.5956375838876206
KYW1120,0.04781879194590757
KYW1121,0.13422818791833702
KYW1122,0.1426174496632331
KYW1123,0.8783557046906179
KYW1124,0.8808724832140867
KYW1125,0.7667785234835003
KYW1126,0.6879194630814772
KYW1127,0.16275167785098363
KYW1128,0.8791946308651075
KYW1129,0.5109060402641703
KYW113,0.5360738254988585
KYW1130,0.9379194630793799
KYW1131,0.816275167778387
KYW1132,0.46979865771417956
KYW1133,0.0528523489928452
KYW1134,0.07130872483161654
KYW1135,0.026845637583667405
KYW1136,0.2525167785213715
KYW1137,0.5679530201294636
KYW1138,0.6048657718070062
KYW1139,0.07718120805304379
KYW114,0.8414429530130753
KYW1140,0.27265100670912207
KYW1141,0.7399328858998329
KYW1142,0.9488255033477448
KYW1143,0.46057046979479394
KYW1144,0.5352348993243689
KYW1145,0.6107382550284335
KYW1146,0.39513422818460464
KYW1147,0.3557046979835931
KYW1148,0.7130872483161654
KYW1149,0.598993288585579
KYW115,0.7684563758324795
KYW1150,0.6023489932835374
KYW1151,0.8766778523416386
KYW1152,0.6333892617396528
KYW1153,0.5696308724784428
KYW1154,0.6904362416049461
KYW1155,0.19127516778363027
KYW1156,0.6098993288539438
KYW1157,0.5763422818743595
KYW1158,0.3892617449631774
KYW1159,0.06208053691223087
KYW116,0.08557046979793985
KYW1160,0.27013422818565325
KYW1161,0.03691275167754268
KYW1162,0.2625838926152468
KYW1163,0.1988255033540367
KYW1164,0.4203020134192928
KYW1165,0.31963087248054006
KYW1166,0.9203020134150982
KYW1167,0.32718120805094647
KYW1168,0.7206375838865718
KYW1169,0.9001677852273476
KYW117,0.8942953020059204
KYW1170,0.9848993288507979
KYW1171,0.5201342281835559
KYW1172,0.015100671140812915
KYW1173,0.6577181207998514
KYW1174,0.37499999999685407
KYW1175,0.6560402684508722
KYW1176,0.9924496644212044
KYW1177,0.3968120805335838
KYW1178,0.11283557046885206
KYW1179,0.3523489932856347
KYW118,0.4546979865733667
KYW1180,0.6744966442896435
KYW1181,0.42785234898969926
KYW1182,0.41610738254684476
KYW1183,0.11283557046885206
KYW1184,0.2105704697968912
KYW1185,0.11283557046885206
KYW1186,0.3129194630846232
KYW1187,0.1703020134213901
KYW1188,0.38422818791623975
KYW1189,0.10402684563671119
KYW119,0.8892617449589828
KYW1190,0.2743288590581013
KYW1191,0.22483221476321452
KYW1192,0.29362416107136224
KYW1193,0.3649328859029788
KYW12,0.8431208053620545
KYW120,0.44882550335193944
KYW121,0.705536912745759
KYW122,0.4664429530162212
KYW123,0.4328859060366369
KYW124,0.40268456375501105
KYW125,0.5041946308682534
KYW126,0.8372483221406272
KYW127,0.30536912751421674
KYW128,0.9605704697905993
KYW129,0.3573825503325723
KYW13,0.6208053691223088
KYW130,0.6937919463029045
KYW131,0.5419463087202857
KYW132,0.6895973154304564
KYW133,0.8867449664355139
KYW134,0.7978187919396157
KYW135,0.02768456375815701
KYW136,0.8489932885834817
KYW137,0.13506711409282662
KYW138,0.859060402677357
KYW139,0.5872483221427245
KYW14,0.5033557046937639
KYW140,0.9622483221395786
KYW141,0.30704697986319596
KYW142,0.5511744966396714
KYW143,0.8196308724763455
KYW144,0.8447986577110337
KYW145,0.28271812080299735
KYW146,0.25922818791728836
KYW147,0.09395973154283592
KYW148,0.737416107376364
KYW149,0.1719798657703693
KYW15,0.733221476503916
KYW150,0.06040268456325166
KYW151,0.7063758389202486
KYW152,0.47147651006315877
KYW153,0.40436241610399026
KYW154,0.4077181208019487
KYW155,0.41526845637235515
KYW156,0.6988255033498422
KYW157,0.6652684563702579
KYW158,0.1963087248305679
KYW159,0.2978187919438103
KYW16,0.08389261744896064
KYW160,0.28355704697748696
KYW161,0.4723154362376484
KYW162,0.7273489932824887
KYW163,0.7323825503294263
KYW164,0.8481543624089921
KYW165,0.7491610738192185
KYW166,0.4874161073784613
KYW167,0.7164429530141239
KYW168,0.5335570469753896
KYW169,0.1996644295285263
KYW17,0.19043624160914066
KYW170,0.8313758389192
KYW171,0.5637583892570155
KYW172,0.46392617449275236
KYW173,0.7088926174437175
KYW174,0.20302013422648474
KYW175,0.7181208053631031
KYW176,0.15100671140812916
KYW177,0.8347315436171584
KYW178,0.0654362416101893
KYW179,0.024328859060198587
KYW18,0.41442953019786555
KYW180,0.2760067114070805
KYW181,0.5075503355662119
KYW182,0.7793624161008443
KYW183,0.4538590603988771
KYW184,0.954697986569172
KYW185,0.28439597315197657
KYW186,0.989093959723246
KYW187,0.25083892617239234
KYW188,0.25755033556830914
KYW189,0.8598993288518466
KYW19,0.9899328858977355
KYW190,0.3095637583866648
KYW191,0.780201342275334
KYW192,0.38674496643970857
KYW193,0.06291946308672049
KYW194,0.09899328858977355
KYW195,0.5125838926131495
KYW196,0.30872483221217517
KYW197,0.7139261744906551
KYW198,0.09815436241528396
KYW199,0.39429530201011503
KYW2,0.5629194630825259
KYW20,0.9337248322069319
KYW200,0.4186241610703136
KYW201,0.7810402684498235
KYW202,0.6786912751620916
KYW203,0.7357382550273848
KYW204,0.045302013422438746
KYW205,0.10234899328773198
KYW206,0.867449664422253
KYW207,0.08808724832140867
KYW208,0.3540268456346139
KYW209,0.890939597307962
KYW21,0.9219798657640774
KYW210,0.9739932885824331
KYW211,0.8305369127447103
KYW212,0.05704697986529324
KYW213,0.9530201342201928
KYW214,0.34983221476216586
KYW215,0.6593959731488306
KYW216,0.709731543618207
KYW217,0.18624161073669263
KYW218,0.48238255033152366
KYW219,0.9085570469722437
KYW22,0.7869127516712509
KYW220,0.8976510067038789
KYW221,0.01174496644285449
KYW222,0.2676174496621844
KYW223,0.9798657718038603
KYW224,0.8917785234824516
KYW225,0.7818791946243132
KYW226,0.854865771804909
KYW227,0.2651006711387156
KYW228,0.43708053690908494
KYW229,0.18708053691118223
KYW23,0.7105704697926967
KYW230,0.9647651006630473
KYW231,0.5687919463039531
KYW232,0.8271812080467519
KYW233,0.16862416107241088
KYW234,0.07046979865712694
KYW235,0.5377516778478377
KYW236,0.32550335570196726
KYW237,0.42869127516418887
KYW238,0.17449664429383813
KYW239,0.3296979865744153
KYW24,0.9874161073742668
KYW240,0.3020134228162583
KYW241,0.08137583892549181
KYW242,0.7441275167722808
KYW243,0.16359060402547324
KYW244,0.3145973154336024
KYW245,0.06459731543569969
KYW246,0.29530201342034146
KYW247,0.04362416107345953
KYW248,0.44798657717744983
KYW249,0.3104026845611544
KYW25,0.7223154362355511
KYW250,0.8506711409324609
KYW251,0.835570469791648
KYW252,0.74580536912126
KYW253,0.23489932885708978
KYW254,0.40016778523154223
KYW255,0.30620805368870635
KYW256,0.0033557046979584256
KYW257,0.5209731543580456
KYW258,0.812080536905939
KYW259,0.41275167784888633
KYW26,0.20805369127342238
KYW260,0.0025167785234688194
KYW261,0.9572147650926409
KYW262,0.2902684563734038
KYW263,0.3875838926141982
KYW264,0.008389261744896064
KYW265,0.8565436241538882
KYW266,0.8473154362345025
KYW267,0.6124161073774127
KYW268,0.6694630872427059
KYW269,0.17617449664281734
KYW27,0.4848993288549925
KYW270,0.8775167785161283
KYW271,0.9169463087171398
KYW272,0.626677852343736
KYW273,0.7617449664365626
KYW274,0.8649328858987841
KYW275,0.635067114088632
KYW276,0.4437919463050018
KYW277,0.965604026837537
KYW278,0.7013422818733109
KYW279,0.4656040268417316
KYW28,0.24580536912545467
KYW280,0.12751677852242016
KYW281,0.03187919463060504
KYW282,0.5302013422774312
KYW283,0.7592281879130938
KYW284,0.38255033556726054
KYW285,0.5276845637539624
KYW286,0.3993288590570526
KYW287,0.21812080536729767
KYW288,0.2374161073805586
KYW289,0.031040268456115436
KYW29,0.3934563758356254
KYW290,0.10654362416018001
KYW291,0.0016778523489792128
KYW292,0.918624161066119
KYW293,0.47902684563356523
KYW294,0.5151006711366183
KYW295,0.12583892617344097
KYW296,0.6149328859008815
KYW297,0.14093959731425387
KYW298,0.505033557042743
KYW299,0.004194630872448032
KYW3,0.40184563758052144
KYW30,0.5864093959682348
KYW300,0.8263422818722623
KYW301,0.7122483221416759
KYW302,0.03020134228162583
KYW303,0.2667785234876948
KYW304,0.4312080536876577
KYW305,0.31627516778258163
KYW306,0.8724832214691907
KYW307,0.6233221476457775
KYW308,0.4672818791907108
KYW309,0.14681208053568112
KYW31,0.16946308724690048
KYW310,0.6711409395916851
KYW311,0.2206375838907665
KYW312,0.5721476510019116
KYW313,0.45134228187540826
KYW314,0.7558724832151353
KYW315,0.8708053691202114
KYW316,0.054530201341824416
KYW317,0.5427852348947754
KYW318,0.2114093959713808
KYW319,0.41694630872133437
KYW32,0.8926174496569412
KYW320,0.2659395973132052
KYW321,0.7072147650947382
KYW322,0.9580536912671305
KYW323,0.157718120804046
KYW324,0.21224832214587042
KYW325,0.8364093959661376
KYW326,0.2911073825478934
KYW327,0.697147651000863
KYW328,0.20721476509893277
KYW329,0.8842281879120452
KYW33,0.6929530201284149
KYW330,0.9135906040191814
KYW331,0.5117449664386599
KYW332,0.9236577181130566
KYW333,0.4337248322111265
KYW334,0.01845637583877134
KYW335,0.8531879194559298
KYW336,0.020134228187750555
KYW337,0.769295302006969
KYW338,0.3313758389233945
KYW339,0.7365771812018744
KYW34,0.10318791946222158
KYW340,0.02516778523468819
KYW341,0.03271812080509465
KYW342,0.3909395973121566
KYW343,0.2550335570448403
KYW344,0.5746644295253804
KYW345,0.871644295294701
KYW346,0.7114093959671862
KYW347,0.8901006711334724
KYW348,0.9286912751599943
KYW349,0.11283557046885206
KYW35,0.7231543624100407
KYW350,0.7046979865712694
KYW351,0.6434563758335281
KYW352,0.311241610735644
KYW353,0.5931208053641517
KYW354,0.5838926174447661
KYW355,0.9312080536834632
KYW356,0.7734899328794171
KYW357,0.6828859060345396
KYW358,0.12919463087139937
KYW359,0.3775167785203229
KYW36,0.6921140939539253
KYW360,0.7827181207988028
KYW361,0.5453020134182441
KYW362,0.68204697986005
KYW363,0.839765100664096
KYW364,0.8993288590528581
KYW365,0.9538590603946825
KYW366,0.08892617449589828
KYW367,0.2231543624142353
KYW368,0.33473154362135293
KYW369,0.22986577181015216
KYW37,0.3548657718091035
KYW370,0.5167785234855975
KYW371,0.942114093951828
KYW372,0.2793624161050389
KYW373,0.25671140939381953
KYW374,0.4974832214723366
KYW375,0.8464765100600129
KYW376,0.9756711409314123
KYW377,0.6610738254978098
KYW378,0.2768456375815701
KYW379,0.7919463087181884
KYW38,0.49161073825090934
KYW380,0.4555369127478563
KYW381,0.500838926170295
KYW382,0.9496644295222344
KYW383,0.4857382550294821
KYW384,0.9731543624079434
KYW385,0.11744966442854489
KYW386,0.8934563758314308
KYW387,0.7575503355641146
KYW388,0.7290268456314679
KYW389,0.6845637583835188
KYW39,0.15939597315302523
KYW390,0.7508389261681977
KYW391,0.1182885906030345
KYW392,0.588087248317214
KYW393,0.9354026845559111
KYW394,0.5729865771764012
KYW395,0.4890939597274405
KYW396,0.6770134228131124
KYW397,0.3338926174468633
KYW398,0.6635906040212787
KYW399,0.14848993288466034
KYW4,0.8087248322079805
KYW40,0.7390939597253432
KYW400,0.784395973147782
KYW401,0.29446308724585185
KYW402,0.6275167785182256
KYW403,0.9270134228110151
KYW404,0.44043624160704337
KYW405,0.35906040268155154
KYW406,0.6644295301957682
KYW407,0.45973154362030433
KYW408,0.3229865771784985
KYW409,0.48070469798254445
KYW41,0.8733221476436802
KYW410,0.8221476509998142
KYW411,0.5025167785192742
KYW412,0.04194630872448032
KYW413,0.3884228187886878
KYW414,0.8112416107314494
KYW415,0.4093959731509279
KYW416,0.37080536912440604
KYW417,0.8229865771743039
KYW418,0.9689597315354954
KYW419,0.24496644295096506
KYW42,0.16442953019996284
KYW420,0.2483221476489235
KYW421,0.8875838926100036
KYW422,0.49328859059988855
KYW423,0.2986577181182999
KYW424,0.8582214765028674
KYW425,0.7449664429467705
KYW426,0.21644295301831845
KYW427,0.6241610738202672
KYW428,0.6342281879141425
KYW429,0.6451342281825073
KYW43,0.5964765100621101
KYW430,0.049496644294886774
KYW431,0.12332214764997214
KYW432,0.18540268456220302
KYW433,0.22567114093770413
KYW434,0.3439597315407386
KYW435,0.22651006711219374
KYW436,0.5176174496600872
KYW437,0.33808724831931136
KYW438,0.12080536912650332
KYW439,0.0662751677846789
KYW44,0.5612416107335467
KYW440,0.7499999999937081
KYW441,0.9983221476426316
KYW442,0.445469798653981
KYW443,0.6073825503304751
KYW444,0.8523489932814401
KYW445,0.5553691275121194
KYW446,0.6166107382498607
KYW447,0.5385906040223273
KYW448,0.12499999999895135
KYW449,0.6442953020080178
KYW45,0.34647651006420743
KYW450,0.8850671140865347
KYW451,0.5822147650957868
KYW452,0.7600671140875834
KYW453,0.7642617449600314
KYW454,0.38338926174175014
KYW455,0.9320469798579527
KYW456,0.7424496644233016
KYW457,0.946308724824276
KYW458,0.4999999999958054
KYW459,0.43959731543255376
KYW46,0.5436241610692649
KYW460,0.9211409395895879
KYW461,0.7860738254967612
KYW462,0.033557046979584254
KYW463,0.6677852348937267
KYW464,0.9597315436161097
KYW465,0.007550335570406457
KYW466,0.019295302013260948
KYW467,0.14177852348874348
KYW468,0.31795302013156085
KYW469,0.30453020133972714
KYW47,0.6552013422763826
KYW470,0.7533557046916666
KYW471,0.5780201342233388
KYW472,0.4865771812039717
KYW473,0.8036912751610429
KYW474,0.6359060402631217
KYW475,0.26006711409177796
KYW476,0.02348993288570898
KYW477,0.9773489932803915
KYW478,0.46140939596928354
KYW479,0.6543624161018929
KYW48,0.9706375838844746
KYW480,0.6476510067059761
KYW481,0.8380872483151168
KYW482,0.7080536912692278
KYW483,0.6979865771753525
KYW484,0.15268456375710837
KYW485,0.021812080536729766
KYW486,0.5805369127468076
KYW487,0.17869127516628616
KYW488,0.13590604026731623
KYW489,0.5847315436192556
KYW49,0.4588926174458147
KYW490,0.09060402684487749
KYW491,0.16191275167649402
KYW492,0.09731543624079435
KYW493,0.6669463087192371
KYW494,0.10738255033466962
KYW495,0.6954697986518837
KYW496,0.21895973154178727
KYW497,0.09983221476426316
KYW498,0.622483221471288
KYW499,0.5998322147600685
KYW5,0.8741610738181699
KYW50,0.7718120805304379
KYW500,0.9681208053610058
KYW501,0.33557046979584254
KYW502,0.7432885905977913
KYW503,0.7256711409335095
KYW504,0.9471476509987656
KYW505,0.3137583892591128
KYW506,0.9303691275089735
KYW507,0.7894295301947196
KYW508,0.05536912751631402
KYW509,0.058724832214272445
KYW51,0.08221476509998142
KYW510,0.0922818791938567
KYW511,0.8498322147579713
KYW512,0.1568791946295564
KYW513,0.1057046979856904
KYW514,0.2894295301989142
KYW515,0.552013422814161
KYW516,0.8422818791875648
KYW517,0.048657718120397174
KYW518,0.05956375838876205
KYW519,0.5855704697937453
KYW52,0.8213087248253247
KYW520,0.9253355704620359
KYW521,0.18959731543465105
KYW522,0.4765100671100964
KYW523,0.8632550335498049
KYW524,0.3976510067080734
KYW525,0.4563758389223459
KYW526,0.13758389261629544
KYW527,0.1711409395958797
KYW528,0.5469798657672233
KYW529,0.32046979865502967
KYW53,0.20553691274995356
KYW530,0.993288590595694
KYW531,0.1451342281867019
KYW532,0.03439597315407386
KYW533,0.02097315436224016
KYW534,0.5922818791896621
KYW535,0.603187919458027
KYW536,0.5604026845590571
KYW537,0.2994966442927895
KYW538,0.5402684563713065
KYW539,0.6015100671090478
KYW54,0.20469798657546395
KYW540,0.18791946308567184
KYW541,0.36996644294991643
KYW542,0.6703020134171955
KYW543,0.9882550335487563
KYW544,0.6317114093906736
KYW545,0.10906040268364883
KYW546,0.8984899328783684
KYW547,0.4991610738213158
KYW548,0.12164429530099292
KYW549,0.09312080536834631
KYW55,0.12835570469690977
KYW550,0.5058724832172327
KYW551,0.45050335570091865
KYW552,0.10822147650915923
KYW553,0.7936241610671676
KYW554,0.13842281879078505
KYW555,0.04110738254999071
KYW556,0.807885906033491
KYW557,0.4739932885866276
KYW558,0.05620805369080363
KYW559,0.6837248322090292
KYW56,0.16023489932751483
KYW560,0.22818791946117295
KYW561,0.579697986572318
KYW562,0.5704697986529323
KYW563,0.22734899328668334
KYW564,0.6392617449610801
KYW565,0.673657718115154
KYW566,0.7189597315375927
KYW567,0.06375838926121008
KYW568,0.09647651006630474
KYW569,0.21979865771627688
KYW57,0.3959731543590942
KYW570,0.057885906039782845
KYW571,0.042785234898969925
KYW572,0.052013422818355595
KYW573,0.016778523489792127
KYW574,0.5310402684519209
KYW575,0.4463087248284706
KYW576,0.2390939597295378
KYW577,0.4756711409356068
KYW578,0.4421140939560226
KYW579,0.473154362412138
KYW58,0.3808724832182813
KYW580,0.12248322147548253
KYW581,0.6535234899274034
KYW582,0.20218120805199513
KYW583,0.14765100671017073
KYW584,0.8296979865702208
KYW585,0.8062080536845118
KYW586,0.5620805369080363
KYW587,0.9278523489855047
KYW588,0.5947986577131309
KYW589,0.9865771811997771
KYW59,0.1308724832203786
KYW590,0.21560402684382884
KYW591,0.022651006711219373
KYW592,0.2533557046958611
KYW593,0.6401006711355697
KYW594,0.005872483221427245
KYW595,0.3691275167754268
KYW596,0.2617449664407572
KYW597,0.5268456375794728
KYW598,0.8070469798590013
KYW599,0.078859060402023
KYW6,0.6803691275110708
KYW60,0.1166107382540553
KYW600,0.24161073825300663
KYW601,0.7005033556988214
KYW602,0.15352348993159798
KYW603,0.11996644295201371
KYW604,0.7743288590539067
KYW605,0.36157718120502036
KYW606,0.6912751677794357
KYW607,0.8020134228120637
KYW608,0.7030201342222901
KYW609,0.0008389261744896064
KYW61,0.5318791946264104
KYW610,0.7248322147590199
KYW611,0.8053691275100221
KYW612,0.43875838925806415
KYW613,0.366610738251958
KYW614,0.05117449664386599
KYW615,0.9941275167701836
KYW616,0.26929530201116364
KYW617,0.07298657718059576
KYW618,0.28020134227952853
KYW619,0.6417785234845489
KYW62,0.8758389261671491
KYW620,0.10151006711324237
KYW621,0.06963087248263733
KYW622,0.07214765100610615
KYW623,0.06711409395916851
KYW624,0.0
KYW625,0.1442953020122123
KYW626,0.2541946308703507
KYW627,0.48154362415703406
KYW628,0.08724832214691906
KYW629,0.4429530201305122
KYW63,0.49496644294886777
KYW630,0.3305369127489049
KYW631,0.8557046979793985
KYW632,0.5645973154315052
KYW633,0.5503355704651818
KYW634,0.5914429530151725
KYW635,0.08976510067038788
KYW636,0.5461409395927338
KYW637,0.9639261744885578
KYW638,0.8322147650936895
KYW639,0.7550335570406458
KYW64,0.4354026845601057
KYW640,0.6375838926121009
KYW641,0.4572147650968355
KYW642,0.5192953020090664
KYW643,0.4446308724794914
KYW644,0.28104026845401814
KYW645,0.9404362416028488
KYW646,0.08053691275100222
KYW647,0.6249999999947567
KYW648,0.7348993288528952
KYW649,0.16694630872343166
KYW65,0.21728187919280806
KYW650,0.28187919462850775
KYW651,0.7214765100610615
KYW652,0.3330536912723737
KYW653,0.5973154362365998
KYW654,0.06879194630814772
KYW655,0.1325503355693578
KYW656,0.41359060402337594
KYW657,0.760906040262073
KYW658,0.2734899328836117
KYW659,0.2969798657693207
KYW66,0.7709731543559483
KYW660,0.029362416107136222
KYW661,0.264261744964226
KYW662,0.08305369127447103
KYW663,0.9345637583814216
KYW664,0.9840604026763083
KYW665,0.9370805369048903
KYW666,0.42701342281520965
KYW667,0.8187919463018558
KYW668,0.01426174496632331
KYW669,0.6526845637529137
KYW67,0.7953020134161468
KYW670,0.5788590603978284
KYW671,0.38506711409072936
KYW672,0.3397651006682906
KYW673,0.06795302013365812
KYW674,0.17533557046832773
KYW675,0.7885906040202301
KYW676,0.15184563758261876
KYW677,0.5394295301968169
KYW678,0.17365771811934852
KYW679,0.40100671140603183
KYW68,0.16778523489792127
KYW680,0.05369127516733481
KYW681,0.8800335570395971
KYW682,0.04614093959692835
KYW683,0.7416107382488121
KYW684,0.46308724831826276
KYW685,0.8884228187844931
KYW686,0.496644295297847
KYW687,0.4303691275131681
KYW688,0.1552013422805772
KYW689,0.00922818791938567
KYW69,0.7659395973090106
KYW690,0.5595637583845675
KYW691,0.34899328858767625
KYW692,0.012583892617344095
KYW693,0.013422818791833702
KYW694,0.5092281879151911
KYW695,0.6619127516722995
KYW696,0.32382550335298804
KYW697,0.23406040268260017
KYW698,0.1937919463070991
KYW699,0.23238255033362099
KYW7,0.6006711409345582
KYW70,0.3766778523458333
KYW700,0.9630872483140681
KYW701,0.09563758389181513
KYW702,0.006711409395916851
KYW703,0.7625838926110522
KYW704,0.7986577181141052
KYW705,0.4983221476468262
KYW706,0.005033557046937639
KYW707,0.8859060402610244
KYW708,0.5738255033508908
KYW709,0.18120805368975498
KYW71,0.4085570469764383
KYW710,0.2558724832193299
KYW711,0.8657718120732738
KYW712,0.19211409395811987
KYW713,0.2223154362397457
KYW714,0.8515100671069505
KYW715,0.6409395973100593
KYW716,0.2869127516754454
KYW717,0.5545302013376299
KYW718,0.9857382550252876
KYW719,0.5662751677804844
KYW72,0.3280201342254361
KYW720,0.3406040268427802
KYW721,0.5218120805325351
KYW722,0.18036912751526538
KYW723,0.7634228187855419
KYW724,0.33640939597033215
KYW725,0.5771812080488492
KYW726,0.7281879194569784
KYW727,0.8640939597242946
KYW728,0.7156040268396343
KYW729,0.48322147650601327
KYW73,0.0780201342275334
KYW730,0.29194630872238303
KYW731,0.3422818791917594
KYW732,0.477348993284586
KYW733,0.9765100671059018
KYW734,0.756711409389625
KYW735,0.5260067114049832
KYW736,0.36241610737950997
KYW737,0.9974832214681421
KYW738,0.9748322147569226
KYW739,0.32634228187645686
KYW74,0.5578859060355883
KYW740,0.1828859060387342
KYW741,0.04026845637550111
KYW742,0.15855704697853562
KYW743,0.08640939597242946
KYW744,0.23154362415913138
KYW745,0.6568791946253618
KYW746,0.7768456375773756
KYW747,0.1048657718112008
KYW748,0.8749999999926594
KYW749,0.315436241608092
KYW75,0.7902684563692093
KYW750,0.37248322147338525
KYW751,0.35067114093665547
KYW752,0.2885906040244246
KYW753,0.8095637583824702
KYW754,0.6963087248263733
KYW755,0.1560402684550668
KYW756,0.32466442952747765
KYW757,0.8028523489865533
KYW758,0.8137583892549182
KYW759,0.26090604026626757
KYW76,0.6057046979814958
KYW760,0.9949664429446732
KYW761,0.7676174496579898
KYW762,0.45302013422438747
KYW763,0.4119127516743967
KYW764,0.4228187919427616
KYW765,0.12667785234793055
KYW766,0.07969798657651261
KYW767,0.5897651006661933
KYW768,0.390100671137667
KYW769,0.14932885905914994
KYW77,0.35822147650706193
KYW770,0.820469798650835
KYW771,0.5813758389212972
KYW772,0.15016778523363955
KYW773,0.43791946308357454
KYW774,0.3221476510040089
KYW775,0.6182885905988399
KYW776,0.5067114093917222
KYW777,0.09479865771732553
KYW778,0.6728187919406643
KYW779,0.7382550335508536
KYW78,0.7197986577120823
KYW780,0.02852348993264662
KYW781,0.1434563758377227
KYW782,0.21308724832036002
KYW783,0.16107382550200444
KYW784,0.017617449664281734
KYW785,0.11283557046885206
KYW786,0.9068791946232645
KYW787,0.6602348993233202
KYW788,0.23573825503157939
KYW789,0.4471476510029602
KYW79,0.8338926174426687
KYW790,0.9614093959650889
KYW791,0.8330536912681792
KYW792,0.7701342281814587
KYW793,0.7944630872416573
KYW794,0.5083892617407014
KYW795,0.5411073825457962
KYW796,0.969798657709985
KYW797,0.20385906040097435
KYW798,0.9077181207977542
KYW799,0.421979865768272
KYW8,0.7239932885845303
KYW80,0.35989932885604115
KYW800,0.2097315436224016
KYW801,0.398489932882563
KYW802,0.5327181208009001
KYW803,0.3632550335539996
KYW804,0.8255033556977727
KYW805,0.45218120804989786
KYW806,0.9815436241528395
KYW807,0.6778523489876019
KYW808,0.9832214765018187
KYW809,0.5889261744917037
KYW81,0.08473154362345024
KYW810,0.9018456375763269
KYW811,0.9454697986497864
KYW812,0.686241610732498
KYW813,0.2785234899305493
KYW814,0.650167785229445
